molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
COc1ccccc1	-2.561651806386652	0.0636091892289945	-2.45	0.6	-2.5364115338146607	0.057137081132061805
CCCO	-3.5943878707124686	0.023642913427116958	-4.85	0.6	-3.6669238577358487	0.05967686069106266
CCCCCO	-3.356377312576414	0.02651228952431684	-4.57	0.6	-3.417894798934811	0.05883958914054489
CSc1ccccc1	-1.4754076726408534	0.03094502303281388	-2.73	0.6	-1.4465732458363028	0.06046201849021054
CCO	-3.740019013382298	0.011995586020519176	-5.0	0.6	-3.6922729711121223	0.054960659123418173
c1cc[nH]c1	-3.8714599322919865	0.014730475417274229	-4.78	0.6	-3.9450865883662387	0.052936913439481315
CCC	2.5300166786075295	0.022339236826134555	2.0	0.2	2.4665876578910666	0.044236630865509045
CC(C)(C)O	-3.684903379604947	0.03919377416966618	-4.47	0.6	-3.769874095671473	0.059008595778827035
C1CCCCC1	1.6295961111501502	0.03378694355359196	1.23	0.6	1.5254402582327098	0.04786349249166387
Cc1ccc(O)cc1	-6.169309713253043	0.03723622358376689	-6.13	0.6	-6.149663100764066	0.05882102101109065
CCCCN	-2.5847085782486077	0.03307208654666138	-4.24	0.6	-2.5599167612054283	0.05295349011339798
NC(=O)c1ccccc1	-10.025127315674247	0.015949545550332525	-11.0	0.2	-9.874059759860462	0.06151083018320601
CCCCCC(C)=O	-2.600239531132024	0.021591977428257875	-3.04	0.6	-2.620456550556288	0.059373371737424824
CCNCC	-2.3529949073427474	0.0024619907831193817	-4.07	0.6	-2.3516765789623366	0.0530392079190702
S	-0.9877228568255462	0.00843907765642065	-0.7	0.6	None	None
CCCCCOC(C)=O	-2.9363012788110723	0.046217115592904694	-2.51	0.6	-3.0534336403704274	0.0694819604761626
CCCCCC	2.8157826465717055	0.017824345092620368	2.48	0.6	2.744377941395674	0.04836589016367637
CC(C)O	-3.723936782823589	0.022477977771282836	-4.74	0.6	-3.748171744400712	0.061460526701069676
CC(N)=O	-8.605671081221047	0.03337360500948208	-9.709999999999999	0.6	-8.63228034722686	0.0610620641896051
